NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_YEARS,EMPLOYED_YEARS,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TO_INCOME
0,0,0,1,0,112500.0,254700.0,25321.5,225000.0,1,7,1,1,1,0.031329,-2132.0,-2696,1,1,0,1,0,0,11,2.0,2,2,2,11,0,0,0,0,0,0,30,0.4062042486590554,0.6642482627052363,9.0,0.0,9.0,0.0,-1928.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52,4,2.263979875734438,0.22507799930667283,2.263979875734438
0,0,0,1,1,270000.0,1006920.0,46791.0,900000.0,6,7,4,0,1,0.008019,-4671.0,-5174,1,1,0,1,0,0,11,3.0,2,2,4,14,0,0,0,0,0,0,30,0.717024874411308,0.3672910183026313,0.0,0.0,0.0,0.0,-1645.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,40,18,3.729319521038811,0.17329935815052536,3.729319521038811
0,0,0,1,0,72000.0,117162.0,11718.0,103500.0,1,7,1,1,1,0.00733,-1248.0,-1264,1,1,0,1,0,0,14,2.0,2,2,3,10,0,0,0,0,0,0,42,0.6285419011111855,0.5352762504724826,4.0,0.0,4.0,0.0,-1170.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,3.0,31,8,1.6272273996194497,0.16274773961472758,1.6272273996194497
0,0,1,1,0,225000.0,298512.0,29209.5,270000.0,6,3,1,1,1,0.030755,-7247.0,-4529,1,0,0,1,0,0,18,2.0,2,2,0,11,0,0,0,0,0,0,57,0.5591595636817905,0.6263042766749393,1.0,1.0,1.0,1.0,-1626.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,62,0,1.3267141034928733,0.12981942302478655,1.3267141034928733
0,0,0,0,1,202500.0,675000.0,21775.5,675000.0,6,7,4,0,1,0.028663,-3327.0,-3963,1,1,0,1,0,0,3,3.0,2,2,0,14,0,0,0,0,0,0,39,0.3921081340724624,0.7862666146611379,0.0,0.0,0.0,0.0,-2621.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,43,12,3.3333168725092714,0.1075328023071491,3.3333168725092714
0,0,0,1,0,112500.0,508495.5,34249.5,454500.0,6,7,4,1,1,0.00712,-658.0,-3049,1,1,0,1,0,0,2,2.0,2,2,0,9,0,0,0,0,0,0,39,0.5176962969046991,0.7662336700704004,0.0,0.0,0.0,0.0,-2263.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0,0.0,0.0,53,21,4.519919822934908,0.304437293890721,4.519919822934908
0,0,0,0,0,67500.0,191880.0,19107.0,180000.0,6,3,4,5,1,0.010966,-1052.0,-4559,1,0,0,1,0,0,18,1.0,2,2,4,9,0,0,0,0,0,0,57,0.344635873384341,0.7675231046555077,1.0,0.0,1.0,0.0,-2051.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,67,0,2.842624553710315,0.28306247314854593,2.842624553710315
1,1,1,1,0,202500.0,585000.0,29250.0,585000.0,6,3,1,1,1,0.0228,-4914.0,-2257,1,0,0,1,0,0,18,2.0,2,2,0,8,0,0,0,0,0,0,57,0.5863625808871824,0.1604889306273446,0.0,0.0,0.0,0.0,-489.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,51,0,2.8888746228413686,0.14444373114206843,2.8888746228413686
0,0,0,1,1,157500.0,730017.0,35248.5,652500.0,6,7,1,1,1,0.019101,-522.0,-616,1,1,0,1,0,0,10,3.0,2,2,5,14,0,0,0,1,0,1,42,0.6657566860303207,0.5352762504724826,5.0,0.0,5.0,0.0,-493.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,31,1,4.634999142862585,0.2237985790566409,4.634999142862585
0,1,1,1,0,180000.0,781920.0,40054.5,675000.0,6,7,4,1,1,0.072508,-8884.0,-2623,1,1,1,1,1,0,8,2.0,1,1,4,9,0,0,0,0,0,0,7,0.7160744063460208,0.7675231046555077,1.0,0.0,1.0,0.0,-1707.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52,4,4.34397586680074,0.22252376375686803,4.34397586680074
0,1,1,1,2,225000.0,719860.5,48429.0,679500.0,6,1,4,1,1,0.04622,-219.0,-5058,1,1,0,1,0,0,8,4.0,1,1,2,14,0,0,0,0,0,0,55,0.695372021532603,0.5919766183185521,1.0,0.0,1.0,0.0,-255.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,41,6,3.1993657805965308,0.21523904338202943,3.1993657805965308
0,1,0,1,0,157500.0,630000.0,22756.5,630000.0,6,7,4,3,1,0.018634,-1854.0,-4125,1,1,0,1,0,0,8,1.0,2,2,0,13,0,0,0,0,0,0,33,0.3591319956372037,0.5352762504724826,0.0,0.0,0.0,0.0,-1098.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0,44,4,3.999974603335852,0.1444847969219243,3.999974603335852
0,1,1,1,0,270000.0,521280.0,35262.0,450000.0,6,7,4,1,1,0.0031219999999999,-8337.0,-2862,1,1,1,1,0,0,4,2.0,3,3,5,15,0,1,1,0,1,1,5,0.1611281664069086,0.1841161559307151,0.0,0.0,0.0,0.0,-1761.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,40,7,1.9306595160758664,0.13059951629808778,1.9306595160758664
0,0,0,1,0,162000.0,983299.5,41791.5,904500.0,6,4,4,1,1,0.02461,-1251.0,-989,1,1,0,1,0,0,11,2.0,2,2,1,16,0,0,0,1,1,0,30,0.4862178649432695,0.4206109640437848,6.0,1.0,6.0,0.0,-1043.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,40,6,6.069712532638688,0.2579706298109271,6.069712532638688
0,1,0,0,0,157500.0,1288350.0,34114.5,1125000.0,6,1,4,1,1,0.030755,-8492.0,-4393,1,1,1,1,0,0,4,2.0,2,2,5,14,0,0,0,0,0,0,55,0.6438806069503393,0.5046813193144684,2.0,0.0,2.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59,13,8.179948063821817,0.21659862477063638,8.179948063821817
0,0,0,1,0,90000.0,675000.0,29731.5,675000.0,6,7,4,1,1,0.022625,-14284.0,-4065,1,1,0,1,1,0,16,2.0,2,2,5,13,0,0,0,0,0,0,39,0.7608388038778813,0.3723336657058204,2.0,0.0,2.0,0.0,-1959.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,56,7,7.499916667592582,0.33034632948522796,7.499916667592582
0,0,0,0,0,202500.0,1057500.0,53851.5,1057500.0,1,1,4,1,1,0.00963,-3654.0,-5067,1,1,0,1,1,0,0,2.0,2,2,0,18,0,0,0,0,0,0,5,0.6586789398392583,0.5352762504724826,5.0,0.0,5.0,0.0,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59,31,5.222196433597858,0.2659320200887897,5.222196433597858
0,1,1,1,0,225000.0,1687266.0,64395.0,1575000.0,6,1,1,3,1,0.022625,-8277.0,-4980,1,1,1,1,1,0,10,1.0,2,2,0,12,0,0,0,0,0,0,5,0.8042323151477215,0.7490217048463391,0.0,0.0,0.0,0.0,-440.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,38,2,7.498926671437016,0.2861987280056533,7.498926671437016
0,0,0,0,0,157500.0,306000.0,16020.0,306000.0,6,7,4,1,2,0.04622,-5080.0,-1501,1,1,1,1,1,0,17,2.0,1,1,2,11,0,1,1,0,1,1,3,0.7629690277185625,0.180887977767074,3.0,0.0,2.0,0.0,-1970.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,30,10,1.9428448073345566,0.10171363991339738,1.9428448073345566
0,1,0,0,1,337500.0,1661418.0,43825.5,1485000.0,6,4,1,1,1,0.018801,-7768.0,-1062,1,1,1,1,1,0,10,3.0,2,2,5,14,0,0,0,0,0,0,33,0.4233740628081317,0.4083588531230431,0.0,0.0,0.0,0.0,-374.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0,47,14,4.92270541420618,0.12985294858385604,4.92270541420618
0,0,0,1,0,90000.0,455040.0,12640.5,360000.0,6,7,4,1,1,0.005144,-3755.0,-3716,1,1,0,1,0,0,8,2.0,2,2,4,12,0,0,0,0,0,0,39,0.6310096201124289,0.4956658291397297,0.0,0.0,0.0,0.0,-380.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31,1,5.055943822846412,0.14044843946178376,5.055943822846412
0,0,0,1,1,58500.0,101880.0,6763.5,90000.0,0,3,4,0,1,0.0084739999999999,-8650.0,-1116,1,0,0,1,0,0,18,3.0,2,2,3,11,0,0,0,0,0,0,57,0.4195084278378387,0.4206109640437848,1.0,0.0,1.0,0.0,-736.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,48,0,1.7415086921591083,0.11561340831780653,1.7415086921591083
0,0,0,1,0,135000.0,225000.0,13896.0,225000.0,6,1,1,2,1,0.026392,-12119.0,-4122,1,1,0,1,1,0,18,1.0,2,2,4,17,0,0,0,0,0,0,13,0.7094486613920431,0.6109913280868294,0.0,0.0,0.0,0.0,-2330.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.0,0.0,1.0,56,13,1.6666543210791032,0.1029325708698454,1.6666543210791032
0,0,0,1,0,157500.0,746280.0,47821.5,675000.0,6,3,4,3,1,0.010966,-1882.0,-4302,1,0,0,1,0,1,18,1.0,2,2,1,9,0,0,0,0,0,0,57,0.5129336726264943,0.8004513396487078,0.0,0.0,0.0,0.0,-3196.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,56,0,4.738255630122984,0.30362664364035785,4.738255630122984
0,0,0,1,0,135000.0,343800.0,16852.5,225000.0,6,7,4,3,1,0.018801,-2257.0,-1414,1,1,1,1,1,0,14,1.0,2,2,0,11,0,0,0,0,0,0,7,0.0763221750238706,0.1061556230153924,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,23,0,2.5466478026088697,0.12483240864882482,2.5466478026088697
1,0,1,1,1,135000.0,405000.0,20250.0,405000.0,6,4,4,1,1,0.035792,-677.0,-4874,1,1,0,1,0,0,6,3.0,2,2,6,16,0,0,0,0,0,0,33,0.7002276745159423,0.7764098512142026,4.0,2.0,4.0,1.0,-1977.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,34,10,2.9999777779423855,0.1499988888971193,2.9999777779423855
0,0,0,1,2,135000.0,371245.5,14125.5,261000.0,6,7,4,1,1,0.010032,-6820.0,-4887,1,1,0,1,0,0,3,4.0,2,2,4,8,0,0,0,0,1,1,53,0.5796376414479775,0.6594055320683344,0.0,0.0,0.0,0.0,-2086.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,39,8,2.7499462966940986,0.10463255827734609,2.7499462966940986
0,0,0,1,0,90000.0,527377.5,27054.0,400500.0,6,7,4,1,1,0.010276,-2802.0,-198,1,1,0,1,0,0,2,2.0,2,2,0,16,0,0,0,0,1,1,5,0.3901084179691353,0.5352762504724826,1.0,0.0,1.0,0.0,-445.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,45,1,5.859684892390084,0.3005966600371107,5.859684892390084
0,0,0,1,0,180000.0,576837.0,18738.0,481500.0,6,7,4,5,1,0.022625,-9211.0,-889,1,1,0,1,0,0,8,1.0,2,2,4,14,0,0,0,0,0,0,4,0.2503021250932746,0.6446794549585961,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,3.0,47,11,3.2046321964877973,0.10409942166987961,3.2046321964877973
1,0,0,1,0,90000.0,202500.0,10125.0,202500.0,6,7,4,5,1,0.030755,-2385.0,-2466,1,1,1,1,1,0,16,1.0,2,2,6,9,0,0,0,0,0,0,33,0.5793392327344085,0.3376727217405312,2.0,0.0,2.0,0.0,-848.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,53,1,2.2499750002777748,0.11249875001388873,2.2499750002777748
0,0,0,0,0,180000.0,140166.0,8599.5,117000.0,6,7,4,2,2,0.005002,-10937.0,-1817,1,1,1,1,1,0,8,1.0,3,3,5,12,0,0,0,0,0,0,42,0.5968549183358927,0.2471909382666521,2.0,1.0,2.0,1.0,-507.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,8.0,50,1,0.7786956739129227,0.04777473458480786,0.7786956739129227
0,1,1,1,3,202500.0,704844.0,34038.0,630000.0,3,1,1,1,2,0.04622,-696.0,-5098,1,1,0,1,1,0,14,5.0,1,1,0,17,0,1,1,0,0,0,55,0.5999186989562895,0.7726311345553628,4.0,0.0,4.0,0.0,-2355.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,39,3,3.480693922499148,0.16808805882440087,3.480693922499148
1,0,0,0,0,180000.0,540000.0,27000.0,540000.0,6,3,4,3,1,0.025164,-9376.0,-4008,1,0,0,1,1,0,18,1.0,2,2,0,8,0,0,0,0,0,0,57,0.4347890995754515,0.6848276586890367,3.0,0.0,3.0,0.0,-3233.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,62,0,2.9999833334259254,0.14999916667129626,2.9999833334259254
0,0,0,0,0,45000.0,152820.0,15786.0,135000.0,6,7,4,1,1,0.018801,-10695.0,-1696,1,1,1,1,1,0,10,2.0,2,2,5,15,0,0,0,0,0,0,35,0.3669240378460077,0.5638350489514956,0.0,0.0,0.0,0.0,-676.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,49,29,3.3959245350103333,0.3507922046176752,3.3959245350103333
0,1,1,1,1,112500.0,814041.0,23931.0,679500.0,5,7,4,1,2,0.005144,-8535.0,-4713,1,1,0,1,0,0,4,3.0,2,2,2,12,0,0,0,1,1,0,5,0.3625210992608267,0.5352762504724826,1.0,0.0,1.0,0.0,-974.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,43,0,7.235855681282833,0.21271810917236292,7.235855681282833
0,0,0,1,0,135000.0,545040.0,20677.5,450000.0,1,1,4,0,1,0.0196889999999999,-4283.0,-490,1,1,1,1,0,0,14,2.0,2,2,6,9,0,0,0,0,0,0,42,0.2755358466931539,0.5352762504724826,3.0,0.0,3.0,0.0,-1702.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,46,4,4.037303427382019,0.15316553210716957,4.037303427382019
0,0,1,1,0,292500.0,1125000.0,47664.0,1125000.0,6,1,4,2,1,0.002506,-4451.0,-382,1,1,0,1,0,0,18,1.0,2,2,6,4,0,0,0,0,0,0,33,0.4713648514768401,0.5352762504724826,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,3.0,46,19,3.8461406969548824,0.16295328904858444,3.8461406969548824
0,0,0,1,1,180000.0,715095.0,52465.5,675000.0,5,1,4,1,1,0.032561,-7913.0,-1703,1,1,0,1,0,0,8,3.0,1,1,4,18,0,0,0,0,0,0,33,0.5840429251485022,0.8128226070575616,1.0,0.0,1.0,0.0,-495.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0,0.0,1.0,28,1,3.972727929289282,0.29147338070344053,3.972727929289282
0,1,1,1,0,247500.0,485640.0,38133.0,450000.0,6,7,4,1,1,0.0228,-8078.0,-2867,1,1,1,1,1,0,8,2.0,2,2,5,14,0,1,1,0,1,1,5,0.7127281690755165,0.4507472818545589,2.0,0.0,2.0,0.0,-482.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,53,9,1.9621738902065042,0.15407210475917268,1.9621738902065042
0,0,0,1,0,90000.0,568197.0,24201.0,490500.0,6,7,4,1,1,0.004849,-256.0,-38,1,1,0,1,0,0,11,2.0,2,2,1,16,0,0,0,0,0,0,33,0.0430565005575345,0.7530673920730478,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45,0,6.3132298530016335,0.2688970122554194,6.3132298530016335
0,1,0,0,3,495000.0,616500.0,24016.5,616500.0,6,1,4,1,1,0.035792,-2084.0,-2175,1,1,0,1,0,0,6,5.0,2,2,3,13,0,0,0,0,1,1,42,0.6437452120249714,0.0828147042440649,0.0,0.0,0.0,0.0,-1580.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33,2,1.2454520293898397,0.04851808380185091,1.2454520293898397
0,0,0,0,1,225000.0,405000.0,19696.5,405000.0,6,7,4,3,1,0.018029,-5939.0,-2777,1,1,0,1,0,0,18,2.0,3,3,6,14,0,0,0,0,1,1,42,0.6480962775957331,0.0896306690871315,0.0,0.0,0.0,0.0,-1266.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,32,3,1.7999920000355554,0.08753961093506252,1.7999920000355554
0,1,1,1,0,202500.0,1035000.0,30393.0,1035000.0,5,7,4,1,1,0.028663,-7906.0,-4073,1,1,0,1,0,0,4,2.0,2,2,6,9,0,0,0,0,0,0,26,0.5659345671085855,0.5814837058057234,2.0,0.0,2.0,0.0,-1040.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,7.0,38,18,5.111085871180883,0.1500881477128508,5.111085871180883
0,0,0,1,0,112500.0,508495.5,24462.0,454500.0,6,7,4,1,1,0.031329,-2164.0,-4498,1,1,1,1,0,0,14,2.0,2,2,0,10,0,0,0,1,1,0,45,0.5599410189653323,0.7209441499436497,0.0,0.0,0.0,0.0,-794.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,33,1,4.519919822934908,0.2174380672171803,4.519919822934908
0,1,0,0,1,135000.0,284400.0,15138.0,225000.0,6,7,4,1,5,0.04622,-10013.0,-2515,1,1,0,1,0,0,14,3.0,1,1,6,16,0,0,0,0,1,1,33,0.6225438551354279,0.3774042489507649,0.0,0.0,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,27,1,2.106651061843986,0.11213250272220206,2.106651061843986
0,0,0,1,0,135000.0,1223010.0,46714.5,1125000.0,6,1,1,1,1,0.009175,-1251.0,-1616,1,1,1,1,1,0,17,2.0,2,2,4,9,0,0,0,0,0,0,5,0.6227288236486067,0.4031416766587513,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,9.059266227657574,0.3460307701424434,9.059266227657574
0,0,0,1,3,67500.0,227520.0,12834.0,180000.0,6,1,4,1,1,0.018209,-5540.0,-218,1,1,1,1,1,0,14,5.0,3,3,4,11,0,0,0,0,0,0,42,0.6091040529833032,0.5370699579791587,0.0,0.0,0.0,0.0,-1724.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45,1,3.370616731603976,0.19013051658493949,3.370616731603976
0,1,1,1,0,90000.0,566055.0,16681.5,472500.0,5,1,4,1,1,0.00712,-10468.0,-546,1,1,0,1,0,0,3,2.0,2,2,4,9,0,0,0,0,0,0,1,0.2622583692422573,0.5352762504724826,2.0,0.0,2.0,0.0,-1263.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,46,4,6.28943011744314,0.185347940578438,6.28943011744314
0,0,0,0,0,112500.0,448299.0,16740.0,387000.0,7,3,4,1,1,0.04622,-10225.0,-5012,1,0,0,1,0,0,18,2.0,1,1,1,17,0,0,0,0,0,0,57,0.1547768045141503,0.5352762504724826,10.0,0.0,9.0,0.0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,62,0,3.9848445791592964,0.14879867734509025,3.9848445791592964
0,0,0,1,0,81000.0,284400.0,16456.5,225000.0,6,7,4,1,1,0.020713,-6758.0,-3428,1,1,0,1,0,0,1,2.0,3,3,1,10,0,0,0,0,0,0,51,0.6353420172661579,0.5352762504724826,1.0,1.0,1.0,1.0,-231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,54,1,3.5110677645954986,0.20316415846717942,3.5110677645954986
0,0,0,1,0,144000.0,446931.0,16978.5,369000.0,6,1,4,1,1,0.00702,-8368.0,-3013,1,1,0,1,0,0,8,2.0,2,2,2,13,0,0,0,0,1,1,4,0.6527550633490753,0.3441550073724169,1.0,0.0,1.0,0.0,-1649.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,53,30,3.1036659467642584,0.11790543121228325,3.1036659467642584
0,0,0,1,0,157500.0,819432.0,24088.5,684000.0,6,7,4,5,1,0.018634,-2700.0,-883,1,1,1,1,0,0,18,1.0,2,2,3,10,0,0,0,0,1,1,11,0.5478759683546076,0.4920600938649263,0.0,0.0,0.0,0.0,-286.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,47,10,5.202709824064609,0.15294188608326295,5.202709824064609
0,0,1,1,1,180000.0,539100.0,22968.0,450000.0,6,7,4,2,5,0.00712,-1572.0,-3017,1,1,0,1,0,0,8,2.0,2,2,5,14,0,0,0,1,1,0,5,0.4626669942108143,0.5388627065779676,3.0,0.0,3.0,0.0,-1911.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,43,2,2.994983361203549,0.12759929111504936,2.994983361203549
0,0,0,1,1,135000.0,675000.0,32602.5,675000.0,6,7,1,1,1,0.026392,-3876.0,-4786,1,1,0,1,0,0,18,3.0,2,2,6,17,0,0,0,0,0,0,5,0.6387952807820876,0.4722533429586386,5.0,0.0,5.0,0.0,-2158.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,36,10,4.9999629632373095,0.24149821112436204,4.9999629632373095
0,0,0,0,0,54000.0,177768.0,11002.5,135000.0,6,1,4,2,1,0.011703,-8447.0,-4462,1,1,0,1,1,0,3,1.0,2,2,1,17,0,0,0,0,1,1,12,0.7320357974520504,0.2405414172860865,0.0,0.0,0.0,0.0,-1161.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,40,4,3.29193903816596,0.20374622692172367,3.29193903816596
0,0,1,0,2,135000.0,343800.0,16155.0,225000.0,6,1,4,1,5,0.0060079999999999,-4792.0,-4849,1,1,0,1,1,0,14,4.0,2,2,1,13,0,0,0,0,1,1,42,0.7372407593325478,0.3672910183026313,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,34,2,2.5466478026088697,0.1196657802534796,2.5466478026088697
